# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
# Unbinned analysis
0.000265258,0.4,3.43324e+09,
0.000265258,0.401,3.37722e+09,
0.000265258,0.402,3.35772e+09,
0.000265258,0.403,3.35809e+09,
0.000265258,0.404,3.34453e+09,
0.000265258,0.405,3.33623e+09,
0.000265258,0.406,3.32106e+09,
0.000265258,0.407,3.29589e+09,
0.000265258,0.408,3.25847e+09,
0.000265258,0.409,3.20729e+09,
0.000265258,0.41,3.14162e+09,
0.000265258,0.411,3.06136e+09,
0.000265258,0.412,2.96719e+09,
0.000265258,0.413,2.86043e+09,
0.000265258,0.414,2.7429e+09,
0.000265258,0.415,2.61673e+09,
0.000265258,0.416,2.48439e+09,
0.000265258,0.417,2.34826e+09,
0.000265258,0.418,2.21063e+09,
0.000265258,0.419,2.07362e+09,
0.000265258,0.42,1.93903e+09,
0.000265258,0.421,1.80834e+09,
0.000265258,0.422,1.68269e+09,
0.000265258,0.423,1.56294e+09,
0.000265258,0.424,1.44961e+09,
0.000265258,0.425,1.34302e+09,
0.000265258,0.426,1.24329e+09,
0.000265258,0.427,1.15036e+09,
0.000265258,0.428,1.06408e+09,
0.000265258,0.429,9.8418e+08,
0.000265258,0.43,9.10328e+08,
0.000265258,0.431,8.42224e+08,
0.000265258,0.432,7.79485e+08,
0.000265258,0.433,7.21776e+08,
0.000265258,0.434,6.68614e+08,
0.000265258,0.435,6.1976e+08,
0.000265258,0.436,5.74846e+08,
0.000265258,0.437,5.33538e+08,
0.000265258,0.438,4.95596e+08,
0.000265258,0.439,4.60592e+08,
0.000265258,0.44,4.28413e+08,
0.000265258,0.441,3.98778e+08,
0.000265258,0.442,3.71467e+08,
0.000265258,0.443,3.46281e+08,
0.000265258,0.444,3.23039e+08,
0.000265258,0.445,3.01577e+08,
0.000265258,0.446,2.81742e+08,
0.000265258,0.447,2.63396e+08,
0.000265258,0.448,2.46417e+08,
0.000265258,0.449,2.30689e+08,
0.000265258,0.45,2.16111e+08,
0.000265258,0.451,2.02586e+08,
0.000265258,0.452,1.90031e+08,
0.000265258,0.453,1.78366e+08,
0.000265258,0.454,1.67523e+08,
0.000265258,0.455,1.57436e+08,
0.000265258,0.456,1.48045e+08,
0.000265258,0.457,1.39297e+08,
0.000265258,0.458,1.31145e+08,
0.000265258,0.459,1.23543e+08,
0.000265258,0.46,1.1645e+08,
0.000265258,0.461,1.09828e+08,
0.000265258,0.462,1.03644e+08,
0.000265258,0.463,9.78668e+07,
0.000265258,0.464,9.24677e+07,
0.000265258,0.465,8.74201e+07,
0.000265258,0.466,8.26995e+07,
0.000265258,0.467,7.82847e+07,
0.000265258,0.468,7.41556e+07,
0.000265258,0.469,7.02934e+07,
0.000265258,0.47,6.66806e+07,
0.000265258,0.471,6.33013e+07,
0.000265258,0.472,6.01421e+07,
0.000265258,0.473,5.71896e+07,
0.000265258,0.474,5.44318e+07,
0.000265258,0.475,5.1857e+07,
0.000265258,0.476,4.9455e+07,
0.000265258,0.477,4.72172e+07,
0.000265258,0.478,4.51352e+07,
0.000265258,0.479,4.32014e+07,
0.000265258,0.48,4.14082e+07,
0.000265258,0.481,3.97491e+07,
0.000265258,0.482,3.82194e+07,
0.000265258,0.483,3.68141e+07,
0.000265258,0.484,3.55288e+07,
0.000265258,0.485,3.43593e+07,
0.000265258,0.486,3.33017e+07,
0.000265258,0.487,3.23544e+07,
0.000265258,0.488,3.15154e+07,
0.000265258,0.489,3.07835e+07,
0.000265258,0.49,3.01561e+07,
0.000265258,0.491,2.96336e+07,
0.000265258,0.492,2.9216e+07,
0.000265258,0.493,2.89043e+07,
0.000265258,0.494,2.86999e+07,
0.000265258,0.495,2.86043e+07,
0.000265258,0.496,2.86201e+07,
0.000265258,0.497,2.87495e+07,
0.000265258,0.498,2.89976e+07,
0.000265258,0.499,2.93693e+07,
0.000265258,0.5,2.98791e+07,
0.000265258,0.501,3.03504e+07,
0.000265258,0.502,3.11553e+07,
0.000265258,0.503,3.20792e+07,
0.000265258,0.504,3.3147e+07,
0.000265258,0.505,3.4371e+07,
0.000265258,0.506,3.57593e+07,
0.000265258,0.507,3.73222e+07,
0.000265258,0.508,3.90689e+07,
0.000265258,0.509,4.10096e+07,
0.000265258,0.51,4.31547e+07,
0.000265258,0.511,4.55148e+07,
0.000265258,0.512,4.80975e+07,
0.000265258,0.513,5.09147e+07,
0.000265258,0.514,5.3977e+07,
0.000265258,0.515,5.72949e+07,
0.000265258,0.516,6.08794e+07,
0.000265258,0.517,6.47362e+07,
0.000265258,0.518,6.88762e+07,
0.000265258,0.519,7.33078e+07,
0.000265258,0.52,7.80386e+07,
0.000265258,0.521,8.30768e+07,
0.000265258,0.522,8.84239e+07,
0.000265258,0.523,9.40856e+07,
0.000265258,0.524,1.00065e+08,
0.000265258,0.525,1.06364e+08,
0.000265258,0.526,1.12985e+08,
0.000265258,0.527,1.19921e+08,
0.000265258,0.528,1.27171e+08,
0.000265258,0.529,1.34731e+08,
0.000265258,0.53,1.42595e+08,
0.000265258,0.531,1.50758e+08,
0.000265258,0.532,1.59205e+08,
0.000265258,0.533,1.6793e+08,
0.000265258,0.534,1.76921e+08,
0.000265258,0.535,1.86166e+08,
0.000265258,0.536,1.95655e+08,
0.000265258,0.537,2.05371e+08,
0.000265258,0.538,2.15303e+08,
0.000265258,0.539,2.25438e+08,
0.000265258,0.54,2.35765e+08,
0.000265258,0.541,2.46272e+08,
0.000265258,0.542,2.56945e+08,
0.000265258,0.543,2.67777e+08,
0.000265258,0.544,2.78758e+08,
0.000265258,0.545,2.89884e+08,
0.000265258,0.546,3.01148e+08,
0.000265258,0.547,3.12545e+08,
0.000265258,0.548,3.24075e+08,
0.000265258,0.549,3.3574e+08,
0.000265258,0.55,3.47543e+08,
0.000265258,0.551,3.59487e+08,
0.000265258,0.552,3.7158e+08,
0.000265258,0.553,3.83833e+08,
0.000265258,0.554,3.9626e+08,
0.000265258,0.555,4.08874e+08,
0.000265258,0.556,4.21692e+08,
0.000265258,0.557,4.34734e+08,
0.000265258,0.558,4.48027e+08,
0.000265258,0.559,4.61593e+08,
0.000265258,0.56,4.75462e+08,
0.000265258,0.561,4.89667e+08,
0.000265258,0.562,5.04243e+08,
0.000265258,0.563,5.19231e+08,
0.000265258,0.564,5.3467e+08,
0.000265258,0.565,5.50611e+08,
0.000265258,0.566,5.67104e+08,
0.000265258,0.567,5.84209e+08,
0.000265258,0.568,6.01987e+08,
0.000265258,0.569,6.20506e+08,
0.000265258,0.57,6.39845e+08,
0.000265258,0.571,6.60091e+08,
0.000265258,0.572,6.81334e+08,
0.000265258,0.573,7.03682e+08,
0.000265258,0.574,7.27254e+08,
0.000265258,0.575,7.52179e+08,
0.000265258,0.576,7.78608e+08,
0.000265258,0.577,8.06709e+08,
0.000265258,0.578,8.36674e+08,
0.000265258,0.579,8.6872e+08,
0.000265258,0.58,9.03105e+08,
0.000265258,0.581,9.40103e+08,
0.000265258,0.582,9.80063e+08,
0.000265258,0.583,1.02337e+09,
0.000265258,0.584,1.07049e+09,
0.000265258,0.585,1.12197e+09,
0.000265258,0.586,1.17843e+09,
0.000265258,0.587,1.24066e+09,
0.000265258,0.588,1.30961e+09,
0.000265258,0.589,1.38642e+09,
0.000265258,0.59,1.47249e+09,
0.000265258,0.591,1.56959e+09,
0.000265258,0.592,1.67993e+09,
0.000265258,0.593,1.80634e+09,
0.000265258,0.594,1.9525e+09,
0.000265258,0.595,2.12321e+09,
0.000265258,0.596,2.32491e+09,
0.000265258,0.597,2.56627e+09,
0.000265258,0.598,2.85917e+09,
0.000265258,0.599,3.21953e+09,
0.000265258,0.6,3.66445e+09,
0.000530516,0.4,8.59687e+08,
0.000530516,0.401,8.4574e+08,
0.000530516,0.402,8.40916e+08,
0.000530516,0.403,8.41064e+08,
0.000530516,0.404,8.37681e+08,
0.000530516,0.405,8.35609e+08,
0.000530516,0.406,8.31773e+08,
0.000530516,0.407,8.25413e+08,
0.000530516,0.408,8.15967e+08,
0.000530516,0.409,8.03059e+08,
