# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
0.000159155,0.4,1.58548e+08
0.000159155,0.401,1.55632e+08
0.000159155,0.402,1.52912e+08
0.000159155,0.403,1.50331e+08
0.000159155,0.404,1.47779e+08
0.000159155,0.405,1.45316e+08
0.000159155,0.406,1.42905e+08
0.000159155,0.407,1.40537e+08
0.000159155,0.408,1.38206e+08
0.000159155,0.409,1.35905e+08
0.000159155,0.41,1.33633e+08
0.000159155,0.411,1.31384e+08
0.000159155,0.412,1.29157e+08
0.000159155,0.413,1.2695e+08
0.000159155,0.414,1.2476e+08
0.000159155,0.415,1.22588e+08
0.000159155,0.416,1.2043e+08
0.000159155,0.417,1.18288e+08
0.000159155,0.418,1.1616e+08
0.000159155,0.419,1.14045e+08
0.000159155,0.42,1.11943e+08
0.000159155,0.421,1.09854e+08
0.000159155,0.422,1.07779e+08
0.000159155,0.423,1.05717e+08
0.000159155,0.424,1.03667e+08
0.000159155,0.425,1.01631e+08
0.000159155,0.426,9.96092e+07
0.000159155,0.427,9.76005e+07
0.000159155,0.428,9.5606e+07
0.000159155,0.429,9.36262e+07
0.000159155,0.43,9.16609e+07
0.000159155,0.431,8.97115e+07
0.000159155,0.432,8.77773e+07
0.000159155,0.433,8.58608e+07
0.000159155,0.434,7.90008e+07
0.000159155,0.435,7.72635e+07
0.000159155,0.436,7.55356e+07
0.000159155,0.437,7.38293e+07
0.000159155,0.438,7.21417e+07
0.000159155,0.439,7.04657e+07
0.000159155,0.44,6.88109e+07
0.000159155,0.441,6.7175e+07
0.000159155,0.442,6.55577e+07
0.000159155,0.443,6.39595e+07
0.000159155,0.444,6.23811e+07
0.000159155,0.445,6.08231e+07
0.000159155,0.446,5.92854e+07
0.000159155,0.447,5.77679e+07
0.000159155,0.448,5.62719e+07
0.000159155,0.449,5.78063e+07
0.000159155,0.45,5.62418e+07
0.000159155,0.451,5.47021e+07
0.000159155,0.452,5.31875e+07
0.000159155,0.453,5.16982e+07
0.000159155,0.454,5.02349e+07
0.000159155,0.455,4.87976e+07
0.000159155,0.456,4.73866e+07
0.000159155,0.457,4.60022e+07
0.000159155,0.458,4.46446e+07
0.000159155,0.459,4.33141e+07
0.000159155,0.46,4.2011e+07
0.000159155,0.461,4.0735e+07
0.000159155,0.462,3.94868e+07
0.000159155,0.463,3.82663e+07
0.000159155,0.464,3.70738e+07
0.000159155,0.465,3.59093e+07
0.000159155,0.466,3.47728e+07
0.000159155,0.467,3.36645e+07
0.000159155,0.468,3.25846e+07
0.000159155,0.469,3.1533e+07
0.000159155,0.47,3.05097e+07
0.000159155,0.471,2.95147e+07
0.000159155,0.472,2.85481e+07
0.000159155,0.473,2.76097e+07
0.000159155,0.474,2.67001e+07
0.000159155,0.475,2.58176e+07
0.000159155,0.476,2.50629e+07
0.000159155,0.477,2.42324e+07
0.000159155,0.478,2.34296e+07
0.000159155,0.479,2.26542e+07
0.000159155,0.48,2.19056e+07
0.000159155,0.481,2.1183e+07
0.000159155,0.482,2.04858e+07
0.000159155,0.483,1.98131e+07
0.000159155,0.484,1.91636e+07
0.000159155,0.485,1.85354e+07
0.000159155,0.486,1.79263e+07
0.000159155,0.487,1.7334e+07
0.000159155,0.488,1.67549e+07
0.000159155,0.489,1.61849e+07
0.000159155,0.49,1.56182e+07
0.000159155,0.491,1.50474e+07
0.000159155,0.492,1.4464e+07
0.000159155,0.493,1.38564e+07
0.000159155,0.494,1.32098e+07
0.000159155,0.495,1.25047e+07
0.000159155,0.496,1.17155e+07
0.000159155,0.497,1.08049e+07
0.000159155,0.498,9.71383e+06
0.000159155,0.499,8.31138e+06
0.000159155,0.5,5.35114e+06
0.000159155,0.501,968230
