# Mother particle mass is fixed to M=1GeV
# Total width is 0.1GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.000159155,0.4,1.05976e+10
0.000159155,0.401,1.04218e+10
0.000159155,0.402,1.0363e+10
0.000159155,0.403,1.04151e+10
0.000159155,0.404,1.05184e+10
0.000159155,0.405,1.07056e+10
0.000159155,0.406,1.09676e+10
0.000159155,0.407,1.12599e+10
0.000159155,0.408,1.15927e+10
0.000159155,0.409,1.20162e+10
0.000159155,0.41,1.24637e+10
0.000159155,0.411,1.29138e+10
0.000159155,0.412,1.33721e+10
0.000159155,0.413,1.37856e+10
0.000159155,0.414,1.40508e+10
0.000159155,0.415,1.4204e+10
0.000159155,0.416,1.41716e+10
0.000159155,0.417,1.3849e+10
0.000159155,0.418,1.32599e+10
0.000159155,0.419,1.23771e+10
0.000159155,0.42,1.13069e+10
0.000159155,0.421,1.00862e+10
0.000159155,0.422,8.81443e+09
0.000159155,0.423,7.59059e+09
0.000159155,0.424,6.42089e+09
0.000159155,0.425,5.354e+09
0.000159155,0.426,4.57805e+09
0.000159155,0.427,4.03106e+09
0.000159155,0.428,3.61155e+09
0.000159155,0.429,3.27631e+09
0.000159155,0.43,3.00196e+09
0.000159155,0.431,2.77123e+09
0.000159155,0.432,2.57582e+09
0.000159155,0.433,2.4051e+09
0.000159155,0.434,2.25685e+09
0.000159155,0.435,2.12295e+09
0.000159155,0.436,2.00309e+09
0.000159155,0.437,1.89309e+09
0.000159155,0.438,1.79113e+09
0.000159155,0.439,1.6945e+09
0.000159155,0.44,1.60277e+09
0.000159155,0.441,1.51471e+09
0.000159155,0.442,1.42872e+09
0.000159155,0.443,1.34423e+09
0.000159155,0.444,1.26061e+09
0.000159155,0.445,1.1772e+09
0.000159155,0.446,1.09427e+09
0.000159155,0.447,1.01141e+09
0.000159155,0.448,9.28588e+08
0.000159155,0.449,8.46011e+08
0.000159155,0.45,7.62366e+08
0.000159155,0.451,6.89867e+08
0.000159155,0.452,6.31691e+08
0.000159155,0.453,5.83146e+08
0.000159155,0.454,5.41807e+08
0.000159155,0.455,5.06404e+08
0.000159155,0.456,4.76071e+08
0.000159155,0.457,4.49205e+08
0.000159155,0.458,4.2597e+08
0.000159155,0.459,4.05525e+08
0.000159155,0.46,3.87484e+08
0.000159155,0.461,3.71576e+08
0.000159155,0.462,3.57427e+08
0.000159155,0.463,3.44859e+08
0.000159155,0.464,3.33606e+08
0.000159155,0.465,3.23512e+08
0.000159155,0.466,3.14371e+08
0.000159155,0.467,3.06022e+08
0.000159155,0.468,2.98303e+08
0.000159155,0.469,2.90994e+08
0.000159155,0.47,2.83883e+08
0.000159155,0.471,2.76678e+08
0.000159155,0.472,2.69117e+08
0.000159155,0.473,2.60756e+08
0.000159155,0.474,2.51078e+08
0.000159155,0.475,2.39221e+08
0.000159155,0.476,2.25439e+08
0.000159155,0.477,2.11662e+08
0.000159155,0.478,1.98407e+08
0.000159155,0.479,1.85982e+08
0.000159155,0.48,1.74517e+08
0.000159155,0.481,1.64057e+08
0.000159155,0.482,1.5459e+08
0.000159155,0.483,1.46085e+08
0.000159155,0.484,1.38484e+08
0.000159155,0.485,1.31726e+08
0.000159155,0.486,1.25776e+08
0.000159155,0.487,1.20536e+08
0.000159155,0.488,1.16008e+08
0.000159155,0.489,1.12145e+08
0.000159155,0.49,1.08921e+08
0.000159155,0.491,1.06333e+08
0.000159155,0.492,1.04378e+08
0.000159155,0.493,1.03086e+08
0.000159155,0.494,1.02509e+08
0.000159155,0.495,1.02725e+08
0.000159155,0.496,1.03877e+08
0.000159155,0.497,1.06198e+08
0.000159155,0.498,1.10082e+08
0.000159155,0.499,1.1631e+08
0.000159155,0.5,1.27183e+08
0.000159155,0.501,1.4483e+08
0.000159155,0.502,1.65835e+08
0.000159155,0.503,1.89373e+08
0.000159155,0.504,2.15518e+08
0.000159155,0.505,2.44056e+08
0.000159155,0.506,2.74481e+08
0.000159155,0.507,3.05908e+08
0.000159155,0.508,3.37057e+08
0.000159155,0.509,3.66424e+08
0.000159155,0.51,3.92266e+08
0.000159155,0.511,4.13063e+08
0.000159155,0.512,4.27796e+08
0.000159155,0.513,4.35988e+08
0.000159155,0.514,4.37889e+08
0.000159155,0.515,4.34363e+08
0.000159155,0.516,4.26556e+08
0.000159155,0.517,4.15751e+08
0.000159155,0.518,4.03193e+08
0.000159155,0.519,3.89904e+08
0.000159155,0.52,3.76821e+08
0.000159155,0.521,3.64653e+08
0.000159155,0.522,3.53977e+08
0.000159155,0.523,3.45467e+08
0.000159155,0.524,3.40127e+08
0.000159155,0.525,3.40739e+08
0.000159155,0.526,3.60944e+08
0.000159155,0.527,3.89158e+08
0.000159155,0.528,4.23195e+08
0.000159155,0.529,4.62823e+08
0.000159155,0.53,5.08121e+08
0.000159155,0.531,5.59101e+08
0.000159155,0.532,6.16035e+08
0.000159155,0.533,6.78778e+08
0.000159155,0.534,7.46913e+08
0.000159155,0.535,8.19799e+08
0.000159155,0.536,8.95974e+08
0.000159155,0.537,9.7404e+08
