
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# IsoCurve 0, 200 points
# x y z type
 0.0365126  0.45  1.37906e+06 i
 0.0365126  0.450503  1.4119e+06 i
 0.0365126  0.451005  1.48782e+06 i
 0.0365126  0.451508  1.60138e+06 i
 0.0365126  0.45201  1.75874e+06 i
 0.0365126  0.452513  1.97282e+06 i
 0.0365126  0.453015  2.26564e+06 i
 0.0365126  0.453518  2.67429e+06 i
 0.0365126  0.45402  3.2638e+06 i
 0.0365126  0.454523  4.1559e+06 i
 0.0365126  0.455025  5.60048e+06 i
 0.0365126  0.455528  8.18152e+06 i
 0.0365126  0.45603  1.35505e+07 i
 0.0365126  0.456533  2.80976e+07 i
 0.0365126  0.457035  9.89664e+07 i
 0.0365126  0.457538  1.95278e+10 i
 0.0365126  0.45804  1.19364e+08 i
 0.0365126  0.458543  2.61115e+07 i
 0.0365126  0.459045  1.07155e+07 i
 0.0365126  0.459548  5.64005e+06 i
 0.0365126  0.46005  3.39602e+06 i
 0.0365126  0.460553  2.22497e+06 i
 0.0365126  0.461055  1.54473e+06 i
 0.0365126  0.461558  1.11875e+06 i
 0.0365126  0.46206  836708 i
 0.0365126  0.462563  641783 i
 0.0365126  0.463065  502388 i
 0.0365126  0.463568  399899 i
 0.0365126  0.46407  322790 i
 0.0365126  0.464573  263641 i
 0.0365126  0.465075  217511 i
 0.0365126  0.465578  181017 i
 0.0365126  0.46608  151786 i
 0.0365126  0.466583  128114 i
 0.0365126  0.467085  108759 i
 0.0365126  0.467588  92796 i
 0.0365126  0.46809  79529.6 i
 0.0365126  0.468593  68427.5 i
 0.0365126  0.469095  59078.5 i
 0.0365126  0.469598  51161.1 i
 0.0365126  0.470101  44421.5 i
 0.0365126  0.470603  38657 i
 0.0365126  0.471106  33706.4 i
 0.0365126  0.471608  29436.8 i
 0.0365126  0.472111  25741.3 i
 0.0365126  0.472613  22531.8 i
 0.0365126  0.473116  19735 i
 0.0365126  0.473618  17290 i
 0.0365126  0.474121  15145.3 i
 0.0365126  0.474623  13256 i
 0.0365126  0.475126  11576.3 i
 0.0365126  0.475628  10363.5 i
 0.0365126  0.476131  9474.02 i
 0.0365126  0.476633  8762.14 i
 0.0365126  0.477136  8171.35 i
 0.0365126  0.477638  7669.57 i
 0.0365126  0.478141  7236.21 i
 0.0365126  0.478643  6857.1 i
 0.0365126  0.479146  6521.99 i
 0.0365126  0.479648  6223.24 i
 0.0365126  0.480151  5954.99 i
 0.0365126  0.480653  5712.64 i
 0.0365126  0.481156  5492.53 i
 0.0365126  0.481658  5291.7 i
 0.0365126  0.482161  5107.73 i
 0.0365126  0.482663  4938.61 i
 0.0365126  0.483166  4782.68 i
 0.0365126  0.483668  4638.52 i
