# Mother particle mass is fixed to M=1GeV
# Total width is 0.05GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.000182563,0.45,1.9188e+10,
0.000182563,0.4505,1.88217e+10,
0.000182563,0.451,1.8693e+10,
0.000182563,0.4515,1.88089e+10,
0.000182563,0.452,1.90936e+10,
0.000182563,0.4525,1.94485e+10,
0.000182563,0.453,2.0161e+10,
0.000182563,0.4535,2.08928e+10,
0.000182563,0.454,2.20798e+10,
0.000182563,0.4545,2.35451e+10,
0.000182563,0.455,2.5285e+10,
0.000182563,0.4555,2.73746e+10,
0.000182563,0.456,3.01679e+10,
0.000182563,0.4565,3.39552e+10,
0.000182563,0.457,3.88219e+10,
0.000182563,0.4575,4.4715e+10,
0.000182563,0.458,5.39377e+10,
0.000182563,0.4585,6.75877e+10,
0.000182563,0.459,8.69276e+10,
0.000182563,0.4595,1.22923e+11,
0.000182563,0.46,1.83929e+11,
0.000182563,0.4605,3.4234e+11,
0.000182563,0.461,8.2683e+11,
0.000182563,0.4615,2.64048e+12,
0.000182563,0.4625,1.57841e+12,
0.000182563,0.463,3.62865e+11,
0.000182563,0.4635,1.63945e+11,
0.000182563,0.464,9.21601e+10,
0.000182563,0.4645,5.61873e+10,
0.000182563,0.465,3.72457e+10,
0.000182563,0.4655,2.59815e+10,
0.000182563,0.466,1.89316e+10,
0.000182563,0.4665,1.40009e+10,
0.000182563,0.467,1.08464e+10,
0.000182563,0.4675,8.46945e+09,
0.000182563,0.468,6.72625e+09,
0.000182563,0.4685,5.40742e+09,
0.000182563,0.469,4.39309e+09,
0.000182563,0.4695,3.5956e+09,
0.000182563,0.47,2.98015e+09,
0.000182563,0.4705,2.4792e+09,
0.000182563,0.471,2.07687e+09,
0.000182563,0.4715,1.74798e+09,
0.000182563,0.472,1.47804e+09,
0.000182563,0.4725,1.25366e+09,
0.000182563,0.473,1.06619e+09,
0.000182563,0.4735,9.09133e+08,
0.000182563,0.474,7.76065e+08,
0.000182563,0.4745,6.62477e+08,
0.000182563,0.475,5.63744e+08,
0.000182563,0.4755,4.88123e+08,
0.000182563,0.476,4.31931e+08,
0.000182563,0.4765,3.87391e+08,
0.000182563,0.477,3.5096e+08,
0.000182563,0.4775,3.2054e+08,
0.000182563,0.478,2.94772e+08,
0.000182563,0.4785,2.72507e+08,
0.000182563,0.479,2.53226e+08,
0.000182563,0.4795,2.3633e+08,
