# Mother particle mass is fixed to M=1GeV
# Total width is 0.2GeV
# alpha/4Pi m NS
# Unbinned analysis
0.000397887,0.3,7.26332e+08,
0.000397887,0.302,7.13288e+08,
0.000397887,0.304,7.05524e+08,
0.000397887,0.306,7.00487e+08,
0.000397887,0.308,6.97278e+08,
0.000397887,0.31,6.95387e+08,
0.000397887,0.312,6.94473e+08,
0.000397887,0.314,6.94285e+08,
0.000397887,0.316,6.9462e+08,
0.000397887,0.318,6.95308e+08,
0.000397887,0.32,6.96201e+08,
0.000397887,0.322,6.97484e+08,
0.000397887,0.324,6.9806e+08,
0.000397887,0.326,6.98773e+08,
0.000397887,0.328,6.9918e+08,
0.000397887,0.33,6.99161e+08,
0.000397887,0.332,6.98604e+08,
0.000397887,0.334,6.97398e+08,
0.000397887,0.336,6.95434e+08,
0.000397887,0.338,6.92609e+08,
0.000397887,0.34,6.88831e+08,
0.000397887,0.342,6.84015e+08,
0.000397887,0.344,6.78097e+08,
0.000397887,0.346,6.70989e+08,
0.000397887,0.348,6.62679e+08,
0.000397887,0.35,6.53134e+08,
0.000397887,0.352,6.42345e+08,
0.000397887,0.354,6.30331e+08,
0.000397887,0.356,6.17124e+08,
0.000397887,0.358,6.0279e+08,
0.000397887,0.36,5.87374e+08,
0.000397887,0.362,5.71022e+08,
0.000397887,0.364,5.5378e+08,
0.000397887,0.366,5.35816e+08,
0.000397887,0.368,5.17244e+08,
0.000397887,0.37,4.98195e+08,
0.000397887,0.372,4.78814e+08,
0.000397887,0.374,4.5926e+08,
0.000397887,0.376,4.39563e+08,
0.000397887,0.378,4.19953e+08,
0.000397887,0.38,4.00506e+08,
0.000397887,0.382,3.81331e+08,
0.000397887,0.384,3.62518e+08,
0.000397887,0.386,3.44145e+08,
0.000397887,0.388,3.26279e+08,
0.000397887,0.39,3.08978e+08,
0.000397887,0.392,2.92284e+08,
0.000397887,0.394,2.76228e+08,
0.000397887,0.396,2.60834e+08,
0.000397887,0.398,2.46116e+08,
0.000397887,0.4,2.32079e+08,
0.000397887,0.402,2.18721e+08,
0.000397887,0.404,2.06036e+08,
0.000397887,0.406,1.94011e+08,
0.000397887,0.408,1.82633e+08,
0.000397887,0.41,1.7188e+08,
0.000397887,0.412,1.61732e+08,
0.000397887,0.414,1.52167e+08,
0.000397887,0.416,1.43161e+08,
0.000397887,0.418,1.34688e+08,
0.000397887,0.42,1.26725e+08,
0.000397887,0.422,1.19244e+08,
0.000397887,0.424,1.12223e+08,
0.000397887,0.426,1.05637e+08,
0.000397887,0.428,9.94621e+07,
0.000397887,0.43,9.36761e+07,
0.000397887,0.432,8.82562e+07,
0.000397887,0.434,8.31826e+07,
0.000397887,0.436,7.8435e+07,
