# Mother particle mass is fixed to M=1GeV
# Total width is 0.2GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.000397887,0.3,7.52006e+08,
0.000397887,0.302,7.3822e+08,
0.000397887,0.304,7.30255e+08,
0.000397887,0.306,7.26002e+08,
0.000397887,0.308,7.24739e+08,
0.000397887,0.31,7.25746e+08,
0.000397887,0.312,7.28671e+08,
0.000397887,0.314,7.32815e+08,
0.000397887,0.316,7.37955e+08,
0.000397887,0.318,7.42948e+08,
0.000397887,0.32,7.47216e+08,
0.000397887,0.322,7.4956e+08,
0.000397887,0.324,7.48306e+08,
0.000397887,0.326,7.42985e+08,
0.000397887,0.328,7.40002e+08,
0.000397887,0.33,7.38735e+08,
0.000397887,0.332,7.39071e+08,
0.000397887,0.334,7.40751e+08,
0.000397887,0.336,7.43306e+08,
0.000397887,0.338,7.46235e+08,
0.000397887,0.34,7.48959e+08,
0.000397887,0.342,7.50453e+08,
0.000397887,0.344,7.49457e+08,
0.000397887,0.346,7.4464e+08,
0.000397887,0.348,7.33861e+08,
0.000397887,0.35,7.14969e+08,
0.000397887,0.352,6.94286e+08,
0.000397887,0.354,6.7659e+08,
0.000397887,0.356,6.60878e+08,
0.000397887,0.358,6.46687e+08,
0.000397887,0.36,6.33575e+08,
0.000397887,0.362,6.2105e+08,
0.000397887,0.364,6.0834e+08,
0.000397887,0.366,5.94736e+08,
0.000397887,0.368,5.79352e+08,
0.000397887,0.37,5.6126e+08,
0.000397887,0.372,5.3932e+08,
0.000397887,0.374,5.12436e+08,
0.000397887,0.376,4.80774e+08,
0.000397887,0.378,4.53097e+08,
0.000397887,0.38,4.28852e+08,
0.000397887,0.382,4.07414e+08,
0.000397887,0.384,3.88211e+08,
0.000397887,0.386,3.70758e+08,
0.000397887,0.388,3.54551e+08,
0.000397887,0.39,3.3916e+08,
0.000397887,0.392,3.24017e+08,
0.000397887,0.394,3.08655e+08,
0.000397887,0.396,2.9255e+08,
0.000397887,0.398,2.75153e+08,
0.000397887,0.4,2.55614e+08,
0.000397887,0.402,2.36702e+08,
0.000397887,0.404,2.20498e+08,
0.000397887,0.406,2.06432e+08,
0.000397887,0.408,1.94151e+08,
0.000397887,0.41,1.83343e+08,
0.000397887,0.412,1.73714e+08,
0.000397887,0.414,1.65e+08,
0.000397887,0.416,1.5693e+08,
0.000397887,0.418,1.49243e+08,
0.000397887,0.42,1.41669e+08,
0.000397887,0.422,1.33902e+08,
0.000397887,0.424,1.25577e+08,
0.000397887,0.426,1.16399e+08,
0.000397887,0.428,1.08121e+08,
0.000397887,0.43,1.00876e+08,
0.000397887,0.432,9.45693e+07,
0.000397887,0.434,8.90947e+07,
0.000397887,0.436,8.43424e+07,
0.000397887,0.438,8.01962e+07,
0.000397887,0.44,7.65471e+07,
0.000397887,0.442,7.32802e+07,
0.000397887,0.444,7.02747e+07,
0.000397887,0.446,6.7387e+07,
0.000397887,0.448,6.44202e+07,
0.000397887,0.45,6.10681e+07,
0.000397887,0.452,5.73129e+07,
0.000397887,0.454,5.37453e+07,
0.000397887,0.456,5.05055e+07,
0.000397887,0.458,4.76478e+07,
0.000397887,0.46,4.51836e+07,
0.000397887,0.462,4.31013e+07,
0.000397887,0.464,4.1383e+07,
0.000397887,0.466,4.00079e+07,
0.000397887,0.468,3.89553e+07,
0.000397887,0.47,3.82044e+07,
0.000397887,0.472,3.77284e+07,
0.000397887,0.474,3.74879e+07,
0.000397887,0.476,3.73482e+07,
0.000397887,0.478,3.66058e+07,
0.000397887,0.48,3.54591e+07,
0.000397887,0.482,3.41346e+07,
0.000397887,0.484,3.27871e+07,
0.000397887,0.486,3.15243e+07,
0.000397887,0.488,3.04206e+07,
0.000397887,0.49,2.95319e+07,
0.000397887,0.492,2.89064e+07,
0.000397887,0.494,2.85981e+07,
