# Mother particle mass is fixed to M=1GeV
# Total width is 0.05GeV
# alpha/4Pi m NS
# Unbinned analysis
0.000182563,0.45,1.36914e+10,
0.000182563,0.4505,1.3381e+10,
0.000182563,0.451,1.32468e+10,
0.000182563,0.4515,1.31348e+10,
0.000182563,0.452,1.2747e+10,
0.000182563,0.4525,1.2272e+10,
0.000182563,0.453,1.16382e+10,
0.000182563,0.4535,1.08733e+10,
0.000182563,0.454,1.00177e+10,
0.000182563,0.4545,9.11991e+09,
0.000182563,0.455,8.22192e+09,
0.000182563,0.4555,7.35764e+09,
0.000182563,0.456,6.54983e+09,
0.000182563,0.4565,5.81164e+09,
0.000182563,0.457,5.14783e+09,
0.000182563,0.4575,4.55783e+09,
0.000182563,0.458,4.0376e+09,
0.000182563,0.4585,3.5812e+09,
0.000182563,0.459,3.18201e+09,
0.000182563,0.4595,2.83328e+09,
0.000182563,0.46,2.5287e+09,
0.000182563,0.4605,2.26244e+09,
0.000182563,0.461,2.02938e+09,
0.000182563,0.4615,1.82499e+09,
0.000182563,0.462,1.64534e+09,
0.000182563,0.4625,1.48707e+09,
0.000182563,0.463,1.34726e+09,
0.000182563,0.4635,1.22346e+09,
0.000182563,0.464,1.11351e+09,
0.000182563,0.4645,1.01565e+09,
0.000182563,0.465,9.28298e+08,
0.000182563,0.4655,8.50134e+08,
0.000182563,0.466,7.80023e+08,
0.000182563,0.4665,7.16977e+08,
0.000182563,0.467,6.60157e+08,
0.000182563,0.4675,6.08829e+08,
0.000182563,0.468,5.62368e+08,
0.000182563,0.4685,5.20216e+08,
0.000182563,0.469,4.81941e+08,
0.000182563,0.4695,4.47012e+08,
0.000182563,0.47,4.15174e+08,
0.000182563,0.4705,3.86076e+08,
0.000182563,0.471,3.59435e+08,
0.000182563,0.4715,3.35001e+08,
0.000182563,0.472,3.1256e+08,
0.000182563,0.4725,2.91917e+08,
0.000182563,0.473,2.72901e+08,
0.000182563,0.4735,2.5536e+08,
0.000182563,0.474,2.39159e+08,
0.000182563,0.4745,2.24177e+08,
0.000182563,0.475,2.10305e+08,
0.000182563,0.4755,1.97447e+08,
0.000182563,0.476,1.85516e+08,
0.000182563,0.4765,1.74434e+08,
0.000182563,0.477,1.64131e+08,
0.000182563,0.4775,1.54542e+08,
0.000182563,0.478,1.45611e+08,
0.000182563,0.4785,1.37287e+08,
0.000182563,0.479,1.29521e+08,
0.000182563,0.4795,1.22273e+08,
0.000182563,0.48,1.15502e+08,
0.000182563,0.4805,1.09173e+08,
0.000182563,0.481,1.03254e+08,
0.000182563,0.4815,9.77176e+07,
0.000182563,0.482,9.25357e+07,
0.000182563,0.4825,8.76837e+07,
0.000182563,0.483,8.31392e+07,
0.000182563,0.4835,7.88825e+07,
0.000182563,0.484,7.4895e+07,
0.000182563,0.4845,7.11595e+07,
0.000182563,0.485,6.76599e+07,
0.000182563,0.4855,6.43816e+07,
0.000182563,0.486,6.13124e+07,
0.000182563,0.4865,5.84401e+07,
0.000182563,0.487,5.57555e+07,
0.000182563,0.4875,5.32427e+07,
