# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
0.00063662,0.1,2.6725e+08
0.00063662,0.104,2.5697e+08
0.00063662,0.108,2.47792e+08
0.00063662,0.112,2.39371e+08
0.00063662,0.116,2.3153e+08
0.00063662,0.12,2.24176e+08
0.00063662,0.124,2.17247e+08
0.00063662,0.128,2.10689e+08
0.00063662,0.132,2.04471e+08
0.00063662,0.136,1.9855e+08
0.00063662,0.14,1.92909e+08
0.00063662,0.144,1.87522e+08
0.00063662,0.148,1.82372e+08
0.00063662,0.152,1.77438e+08
0.00063662,0.156,1.72696e+08
0.00063662,0.16,1.68147e+08
0.00063662,0.164,1.63772e+08
0.00063662,0.168,1.5956e+08
0.00063662,0.172,1.55499e+08
0.00063662,0.176,1.51583e+08
0.00063662,0.18,1.47797e+08
0.00063662,0.184,1.44138e+08
0.00063662,0.188,1.40597e+08
0.00063662,0.192,1.37165e+08
0.00063662,0.196,1.33839e+08
0.00063662,0.2,1.30611e+08
0.00063662,0.204,1.27476e+08
0.00063662,0.208,1.24428e+08
0.00063662,0.212,1.21463e+08
0.00063662,0.216,1.18575e+08
0.00063662,0.22,1.15762e+08
0.00063662,0.224,1.13018e+08
0.00063662,0.228,1.10341e+08
0.00063662,0.232,1.07726e+08
0.00063662,0.236,1.05171e+08
0.00063662,0.24,1.02672e+08
0.00063662,0.244,1.00227e+08
0.00063662,0.248,9.78333e+07
0.00063662,0.252,9.54882e+07
0.00063662,0.256,9.31893e+07
0.00063662,0.26,9.09348e+07
0.00063662,0.264,8.87236e+07
0.00063662,0.268,8.65518e+07
0.00063662,0.272,8.44193e+07
0.00063662,0.276,8.23245e+07
0.00063662,0.28,8.02659e+07
0.00063662,0.284,7.82423e+07
0.00063662,0.288,7.62523e+07
0.00063662,0.292,7.42951e+07
0.00063662,0.296,7.23698e+07
0.00063662,0.3,7.04757e+07
0.00063662,0.304,6.86124e+07
0.00063662,0.308,6.67779e+07
0.00063662,0.312,6.49732e+07
0.00063662,0.316,6.31974e+07
0.00063662,0.32,6.14503e+07
0.00063662,0.324,5.97312e+07
0.00063662,0.328,5.80412e+07
0.00063662,0.332,5.63773e+07
0.00063662,0.336,5.47424e+07
0.00063662,0.34,5.31356e+07
0.00063662,0.344,5.15563e+07
0.00063662,0.348,5.00051e+07
0.00063662,0.352,4.84825e+07
0.00063662,0.356,4.69884e+07
0.00063662,0.36,4.55229e+07
0.00063662,0.364,4.40861e+07
0.00063662,0.368,4.26787e+07
0.00063662,0.372,4.13009e+07
0.00063662,0.376,3.9953e+07
0.00063662,0.38,3.86357e+07
0.00063662,0.384,3.73532e+07
0.00063662,0.388,3.60904e+07
0.00063662,0.392,3.48646e+07
0.00063662,0.396,3.38398e+07
0.00063662,0.4,3.26691e+07
0.00063662,0.404,3.15298e+07
0.00063662,0.408,3.04224e+07
0.00063662,0.412,2.93468e+07
0.00063662,0.416,2.8303e+07
0.00063662,0.42,2.72901e+07
0.00063662,0.424,2.63076e+07
0.00063662,0.428,2.53553e+07
0.00063662,0.432,2.44323e+07
0.00063662,0.436,2.35371e+07
0.00063662,0.44,2.26676e+07
0.00063662,0.444,2.18216e+07
0.00063662,0.448,2.09962e+07
0.00063662,0.452,2.01879e+07
0.00063662,0.456,1.93919e+07
0.00063662,0.46,1.86013e+07
0.00063662,0.464,1.78084e+07
0.00063662,0.468,1.70031e+07
0.00063662,0.472,1.61728e+07
0.00063662,0.476,1.53012e+07
0.00063662,0.48,1.43665e+07
0.00063662,0.484,1.33405e+07
0.00063662,0.488,1.21827e+07
0.00063662,0.492,1.08281e+07
0.00063662,0.496,9.1339e+06
0.00063662,0.5,5.70705e+06
0.00063662,0.504,911412
0.00063662,0.508,2.25488e+06
0.00063662,0.512,3.94782e+06
0.00063662,0.516,5.94103e+06
0.00063662,0.52,8.19006e+06
0.00063662,0.524,1.06468e+07
0.00063662,0.528,1.32913e+07
0.00063662,0.532,1.60928e+07
0.00063662,0.536,1.90353e+07
0.00063662,0.54,2.21121e+07
0.00063662,0.544,2.53225e+07
0.00063662,0.548,2.86717e+07
0.00063662,0.552,3.21692e+07
0.00063662,0.556,3.58279e+07
0.00063662,0.56,3.96638e+07
0.00063662,0.564,4.36943e+07
0.00063662,0.568,4.79335e+07
0.00063662,0.572,5.24009e+07
0.00063662,0.576,5.69911e+07
0.00063662,0.58,6.19627e+07
0.00063662,0.584,6.72171e+07
0.00063662,0.588,7.2768e+07
0.00063662,0.592,7.86341e+07
0.00063662,0.596,8.48326e+07
0.00063662,0.6,9.13804e+07
0.00063662,0.604,9.82958e+07
0.00063662,0.608,1.0559e+08
0.00063662,0.612,1.13281e+08
0.00063662,0.616,1.21382e+08
0.00063662,0.62,1.2991e+08
0.00063662,0.624,1.38881e+08
0.00063662,0.628,1.48303e+08
0.00063662,0.632,1.58192e+08
0.00063662,0.636,1.6856e+08
0.00063662,0.64,1.79422e+08
0.00063662,0.644,1.90791e+08
0.00063662,0.648,2.02674e+08
0.00063662,0.652,2.15084e+08
0.00063662,0.656,2.28034e+08
0.00063662,0.66,2.41534e+08
0.00063662,0.664,2.55598e+08
0.00063662,0.668,2.70232e+08
0.00063662,0.672,2.8545e+08
0.00063662,0.676,3.01262e+08
0.00063662,0.68,3.17682e+08
