
# Surface 0 of 1 surfaces

# Curve title: "'fitresult_binned_0.050000.csv'"

# Contour 0, label:    3e+05
 0.0195342  0.547036 300k 
 0.0197168  0.547173 300k 
 0.0198994  0.547311 300k 
 0.0200819  0.547451 300k 
 0.0201302  0.547487 300k 
 0.0202645  0.547583 300k 
 0.0204471  0.547714 300k 
 0.0206296  0.547845 300k 
 0.0208122  0.547978 300k 
 0.0208283  0.54799 300k 
 0.0209947  0.548102 300k 
 0.0211773  0.548227 300k 
 0.0213599  0.548352 300k 
 0.0215424  0.548479 300k 
 0.0215624  0.548492 300k 
 0.021725  0.548597 300k 
 0.0219076  0.548715 300k 
 0.0220901  0.548834 300k 
 0.0222727  0.548955 300k 
 0.0223339  0.548995 300k 
 0.0224552  0.549069 300k 
 0.0226378  0.549182 300k 
 0.0228204  0.549295 300k 
 0.0230029  0.54941 300k 
 0.0231428  0.549497 300k 
 0.0231855  0.549523 300k 
 0.0233681  0.54963 300k 
 0.0235506  0.549738 300k 
 0.0237332  0.549848 300k 
 0.0239158  0.549958 300k 
 0.0239861  0.55 300k 

 0.00818357  0.529397 300k 
 0.00821534  0.529522 300k 
 0.00831494  0.529899 300k 
 0.0083979  0.530202 300k 
 0.00845436  0.530402 300k 
 0.00858046  0.530833 300k 
 0.00860199  0.530905 300k 
 0.00875829  0.531407 300k 
 0.00876302  0.531422 300k 
 0.00892389  0.53191 300k 
 0.00894559  0.531974 300k 
 0.00909759  0.532412 300k 
 0.00912815  0.532498 300k 
 0.00927957  0.532915 300k 
 0.00931071  0.532998 300k 
 0.00946991  0.533417 300k 
 0.00949328  0.533477 300k 
 0.00966875  0.53392 300k 
 0.00967584  0.533937 300k 
 0.0098584  0.534378 300k 
 0.00987714  0.534422 300k 
 0.010041  0.534801 300k 
 0.010095  0.534925 300k 
 0.0102235  0.53521 300k 
 0.0103219  0.535427 300k 
 0.0104061  0.535607 300k 
 0.0105578  0.53593 300k 
 0.0105887  0.535993 300k 
 0.0107712  0.536365 300k 
 0.0108044  0.536432 300k 
 0.0109538  0.536724 300k 
 0.011062  0.536935 300k 
 0.0111363  0.537075 300k 
 0.0113189  0.537418 300k 
 0.0113292  0.537437 300k 
 0.0115015  0.537746 300k 
 0.0116095  0.53794 300k 
 0.011684  0.538069 300k 
 0.0118666  0.538384 300k 
 0.0119005  0.538442 300k 
 0.0120492  0.538687 300k 
 0.0122044  0.538945 300k 
 0.0122317  0.538988 300k 
 0.0124143  0.539277 300k 
 0.0125221  0.539447 300k 
 0.0125968  0.539561 300k 
 0.0127794  0.539838 300k 
 0.012853  0.53995 300k 
 0.012962  0.540108 300k 
 0.0131445  0.540374 300k 
 0.0131984  0.540452 300k 
 0.0133271  0.540631 300k 
 0.0135097  0.540886 300k 
 0.0135593  0.540955 300k 
 0.0136922  0.541131 300k 
 0.0138748  0.541375 300k 
 0.0139364  0.541457 300k 
 0.0140574  0.541611 300k 
 0.0142399  0.541844 300k 
 0.0143307  0.54196 300k 
 0.0144225  0.542072 300k 
