# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
# Binned analysis with bin size 0.05GeV
0.000649747,0.1,2.56309e+08,
0.000649747,0.104,2.46578e+08,
0.000649747,0.108,2.38384e+08,
0.000649747,0.112,2.31245e+08,
0.000649747,0.116,2.24926e+08,
0.000649747,0.12,2.19234e+08,
0.000649747,0.124,2.13967e+08,
0.000649747,0.128,2.08944e+08,
0.000649747,0.132,2.04343e+08,
0.000649747,0.136,2.00199e+08,
0.000649747,0.14,1.96484e+08,
0.000649747,0.144,1.93103e+08,
0.000649747,0.148,1.89941e+08,
0.000649747,0.152,1.868e+08,
0.000649747,0.156,1.83877e+08,
0.000649747,0.16,1.81277e+08,
0.000649747,0.164,1.78999e+08,
0.000649747,0.168,1.76979e+08,
0.000649747,0.172,1.75103e+08,
0.000649747,0.176,1.73169e+08,
0.000649747,0.18,1.71305e+08,
0.000649747,0.184,1.69707e+08,
0.000649747,0.188,1.68394e+08,
0.000649747,0.192,1.67316e+08,
0.000649747,0.196,1.66366e+08,
0.000649747,0.2,1.6532e+08,
0.000649747,0.204,1.6418e+08,
0.000649747,0.208,1.63269e+08,
0.000649747,0.212,1.6264e+08,
0.000649747,0.216,1.62252e+08,
0.000649747,0.22,1.61996e+08,
0.000649747,0.224,1.61646e+08,
0.000649747,0.228,1.6099e+08,
0.000649747,0.232,1.60508e+08,
0.000649747,0.236,1.60313e+08,
0.000649747,0.24,1.60387e+08,
0.000649747,0.244,1.60612e+08,
0.000649747,0.248,1.60735e+08,
0.000649747,0.252,1.60346e+08,
0.000649747,0.256,1.59963e+08,
0.000649747,0.26,1.59863e+08,
0.000649747,0.264,1.60066e+08,
0.000649747,0.268,1.60439e+08,
0.000649747,0.272,1.60706e+08,
0.000649747,0.276,1.60253e+08,
0.000649747,0.28,1.59457e+08,
0.000649747,0.284,1.58895e+08,
0.000649747,0.288,1.58649e+08,
0.000649747,0.292,1.58611e+08,
0.000649747,0.296,1.58452e+08,
0.000649747,0.3,1.57466e+08,
0.000649747,0.304,1.55522e+08,
0.000649747,0.308,1.53701e+08,
0.000649747,0.312,1.52197e+08,
0.000649747,0.316,1.50944e+08,
0.000649747,0.32,1.49621e+08,
0.000649747,0.324,1.47531e+08,
0.000649747,0.328,1.43904e+08,
0.000649747,0.332,1.40167e+08,
0.000649747,0.336,1.36779e+08,
0.000649747,0.34,1.33756e+08,
0.000649747,0.344,1.3085e+08,
0.000649747,0.348,1.27469e+08,
0.000649747,0.352,1.22558e+08,
0.000649747,0.356,1.17204e+08,
0.000649747,0.36,1.12265e+08,
0.000649747,0.364,1.07887e+08,
0.000649747,0.368,1.03917e+08,
0.000649747,0.372,9.99425e+07,
0.000649747,0.376,9.50654e+07,
0.000649747,0.38,8.94792e+07,
0.000649747,0.384,8.43083e+07,
0.000649747,0.388,7.97467e+07,
0.000649747,0.392,7.58216e+07,
0.000649747,0.396,7.22659e+07,
