# Mother particle mass is fixed to M=1GeV
# Total width is 0.4GeV
# alpha/4Pi m NS
# Unbinned analysis
0.00063662,0.1,2.6415e+08
0.00063662,0.104,2.54229e+08
0.00063662,0.108,2.45839e+08
0.00063662,0.112,2.38459e+08
0.00063662,0.116,2.31831e+08
0.00063662,0.12,2.25815e+08
0.00063662,0.124,2.20325e+08
0.00063662,0.128,2.15287e+08
0.00063662,0.132,2.10659e+08
0.00063662,0.136,2.06382e+08
0.00063662,0.14,2.02437e+08
0.00063662,0.144,1.98791e+08
0.00063662,0.148,1.95425e+08
0.00063662,0.152,1.92309e+08
0.00063662,0.156,1.89415e+08
0.00063662,0.16,1.86749e+08
0.00063662,0.164,1.84288e+08
0.00063662,0.168,1.82018e+08
0.00063662,0.172,1.79929e+08
0.00063662,0.176,1.78013e+08
0.00063662,0.18,1.7625e+08
0.00063662,0.184,1.74642e+08
0.00063662,0.188,1.73179e+08
0.00063662,0.192,1.71849e+08
0.00063662,0.196,1.70648e+08
0.00063662,0.2,1.6957e+08
0.00063662,0.204,1.68608e+08
0.00063662,0.208,1.67754e+08
0.00063662,0.212,1.67003e+08
0.00063662,0.216,1.66347e+08
0.00063662,0.22,1.65781e+08
0.00063662,0.224,1.65298e+08
0.00063662,0.228,1.64891e+08
0.00063662,0.232,1.64553e+08
0.00063662,0.236,1.64275e+08
0.00063662,0.24,1.64049e+08
0.00063662,0.244,1.63867e+08
0.00063662,0.248,1.63719e+08
0.00063662,0.252,1.63594e+08
0.00063662,0.256,1.6348e+08
0.00063662,0.26,1.63365e+08
0.00063662,0.264,1.63238e+08
0.00063662,0.268,1.63076e+08
0.00063662,0.272,1.62871e+08
0.00063662,0.276,1.62603e+08
0.00063662,0.28,1.62254e+08
0.00063662,0.284,1.61804e+08
0.00063662,0.288,1.61234e+08
0.00063662,0.292,1.60521e+08
0.00063662,0.296,1.59646e+08
0.00063662,0.3,1.58586e+08
0.00063662,0.304,1.57322e+08
0.00063662,0.308,1.55833e+08
0.00063662,0.312,1.54102e+08
0.00063662,0.316,1.52113e+08
0.00063662,0.32,1.49853e+08
0.00063662,0.324,1.47314e+08
0.00063662,0.328,1.44492e+08
0.00063662,0.332,1.41388e+08
0.00063662,0.336,1.38007e+08
0.00063662,0.34,1.34361e+08
0.00063662,0.344,1.30467e+08
0.00063662,0.348,1.26346e+08
0.00063662,0.352,1.22028e+08
0.00063662,0.356,1.17543e+08
0.00063662,0.36,1.12924e+08
0.00063662,0.364,1.08208e+08
0.00063662,0.368,1.03433e+08
0.00063662,0.372,9.86361e+07
0.00063662,0.376,9.38541e+07
0.00063662,0.38,8.91242e+07
0.00063662,0.384,8.45011e+07
0.00063662,0.388,7.99232e+07
0.00063662,0.392,7.55126e+07
0.00063662,0.396,7.12568e+07
0.00063662,0.4,6.71717e+07
0.00063662,0.404,6.32701e+07
0.00063662,0.408,5.95626e+07
0.00063662,0.412,5.60552e+07
0.00063662,0.416,5.27513e+07
0.00063662,0.42,4.96508e+07
0.00063662,0.424,4.6752e+07
0.00063662,0.428,4.40529e+07
0.00063662,0.432,4.1549e+07
0.00063662,0.436,3.92347e+07
0.00063662,0.44,3.71031e+07
0.00063662,0.444,3.51476e+07
0.00063662,0.448,3.33616e+07
0.00063662,0.452,3.17384e+07
0.00063662,0.456,3.02718e+07
0.00063662,0.46,2.89533e+07
0.00063662,0.464,2.7778e+07
0.00063662,0.468,2.67399e+07
0.00063662,0.472,2.58345e+07
0.00063662,0.476,2.50575e+07
0.00063662,0.48,2.44045e+07
0.00063662,0.484,2.3873e+07
0.00063662,0.488,2.346e+07
0.00063662,0.492,2.31647e+07
0.00063662,0.496,2.2988e+07
0.00063662,0.5,2.29401e+07
0.00063662,0.504,2.28802e+07
0.00063662,0.508,2.30743e+07
0.00063662,0.512,2.33749e+07
0.00063662,0.516,2.37958e+07
0.00063662,0.52,2.4346e+07
0.00063662,0.524,2.50306e+07
0.00063662,0.528,2.58571e+07
0.00063662,0.532,2.68342e+07
0.00063662,0.536,2.79704e+07
0.00063662,0.54,2.92775e+07
0.00063662,0.544,3.07662e+07
0.00063662,0.548,3.24496e+07
0.00063662,0.552,3.43417e+07
0.00063662,0.556,3.64585e+07
0.00063662,0.56,3.88181e+07
0.00063662,0.564,4.14405e+07
0.00063662,0.568,4.43431e+07
0.00063662,0.572,4.75501e+07
0.00063662,0.576,5.10858e+07
0.00063662,0.58,5.49768e+07
0.00063662,0.584,5.92525e+07
0.00063662,0.588,6.39395e+07
0.00063662,0.592,6.90714e+07
0.00063662,0.596,7.46826e+07
0.00063662,0.6,8.08093e+07
0.00063662,0.604,8.74916e+07
0.00063662,0.608,9.47653e+07
0.00063662,0.612,1.02674e+08
0.00063662,0.616,1.1126e+08
0.00063662,0.62,1.2057e+08
0.00063662,0.624,1.3065e+08
0.00063662,0.628,1.41543e+08
0.00063662,0.632,1.53296e+08
0.00063662,0.636,1.65956e+08
0.00063662,0.64,1.79569e+08
0.00063662,0.644,1.94181e+08
0.00063662,0.648,2.09828e+08
0.00063662,0.652,2.2655e+08
0.00063662,0.656,2.44382e+08
0.00063662,0.66,2.63355e+08
0.00063662,0.664,2.83493e+08
0.00063662,0.668,3.0481e+08
0.00063662,0.672,3.27316e+08
0.00063662,0.676,3.51015e+08
0.00063662,0.68,3.75901e+08
0.00063662,0.684,4.01956e+08
0.00063662,0.688,4.29154e+08
0.00063662,0.692,4.57463e+08
0.00063662,0.696,4.86839e+08
0.00063662,0.7,5.17237e+08
0.00063662,0.704,5.48593e+08
0.00063662,0.708,5.80846e+08
0.00063662,0.712,6.13931e+08
0.00063662,0.716,6.47782e+08
0.00063662,0.72,6.82324e+08
0.00063662,0.724,7.17494e+08
0.00063662,0.728,7.53229e+08
0.00063662,0.732,7.89474e+08
0.00063662,0.736,8.26181e+08
0.00063662,0.74,8.63311e+08
0.00063662,0.744,9.0084e+08
0.00063662,0.748,9.38759e+08
0.00063662,0.752,9.77071e+08
0.00063662,0.756,1.0158e+09
0.00063662,0.76,1.05521e+09
0.00063662,0.764,1.09467e+09
0.00063662,0.768,1.13495e+09
0.00063662,0.772,1.17592e+09
0.00063662,0.776,1.21769e+09
0.00063662,0.78,1.26042e+09
0.00063662,0.784,1.30427e+09
0.00063662,0.788,1.34942e+09
0.00063662,0.792,1.39612e+09
0.00063662,0.796,1.4446e+09
0.00063662,0.8,1.49516e+09
0.00063662,0.804,1.54813e+09
0.00063662,0.808,1.60388e+09
0.00063662,0.812,1.66285e+09
0.00063662,0.816,1.72553e+09
0.00063662,0.82,1.7925e+09
0.00063662,0.824,1.8644e+09
0.00063662,0.828,1.94203e+09
0.00063662,0.832,2.02629e+09
0.00063662,0.836,2.11827e+09
0.00063662,0.84,2.21926e+09
0.00063662,0.844,2.33085e+09
0.00063662,0.848,2.45497e+09
0.00063662,0.852,2.59398e+09
0.00063662,0.856,2.75091e+09
0.00063662,0.86,2.92951e+09
0.00063662,0.864,3.13469e+09
0.00063662,0.868,3.3729e+09
0.00063662,0.872,3.65275e+09
0.00063662,0.876,3.98606e+09
0.00063662,0.88,4.38931e+09
0.00063662,0.884,4.88649e+09
0.00063662,0.888,5.51337e+09
0.00063662,0.892,6.32534e+09
0.00063662,0.896,7.41123e+09
0.00063662,0.9,8.90694e+09
0.00127324,0.1,6.59082e+07
0.00127324,0.104,6.34216e+07
0.00127324,0.108,6.13339e+07
0.00127324,0.112,5.94918e+07
0.00127324,0.116,5.78379e+07
0.00127324,0.12,5.63371e+07
0.00127324,0.124,5.49681e+07
0.00127324,0.128,5.37119e+07
0.00127324,0.132,5.25569e+07
0.00127324,0.136,5.14922e+07
0.00127324,0.14,5.05093e+07
0.00127324,0.144,4.9601e+07
0.00127324,0.148,4.87625e+07
0.00127324,0.152,4.79867e+07
0.00127324,0.156,4.72661e+07
0.00127324,0.16,4.66025e+07
0.00127324,0.164,4.59899e+07
0.00127324,0.168,4.54253e+07
0.00127324,0.172,4.49055e+07
0.00127324,0.176,4.44281e+07
0.00127324,0.18,4.39908e+07
0.00127324,0.184,4.35912e+07
0.00127324,0.188,4.32277e+07
0.00127324,0.192,4.28975e+07
0.00127324,0.196,4.25997e+07
0.00127324,0.2,4.23324e+07
0.00127324,0.204,4.20938e+07
0.00127324,0.208,4.18823e+07
0.00127324,0.212,4.16963e+07
0.00127324,0.216,4.15344e+07
0.00127324,0.22,4.13948e+07
0.00127324,0.224,4.12757e+07
0.00127324,0.228,4.11756e+07
0.00127324,0.232,4.10926e+07
0.00127324,0.236,4.10247e+07
0.00127324,0.24,4.09697e+07
0.00127324,0.244,4.09255e+07
0.00127324,0.248,4.08897e+07
0.00127324,0.252,4.08595e+07
0.00127324,0.256,4.08319e+07
0.00127324,0.26,4.0804e+07
0.00127324,0.264,4.07724e+07
0.00127324,0.268,4.07332e+07
0.00127324,0.272,4.06822e+07
0.00127324,0.276,4.06154e+07
0.00127324,0.28,4.05282e+07
0.00127324,0.284,4.04158e+07
0.00127324,0.288,4.02727e+07
0.00127324,0.292,4.00941e+07
0.00127324,0.296,3.98746e+07
0.00127324,0.3,3.9609e+07
0.00127324,0.304,3.92919e+07
0.00127324,0.308,3.89183e+07
0.00127324,0.312,3.84842e+07
0.00127324,0.316,3.79855e+07
0.00127324,0.32,3.74193e+07
0.00127324,0.324,3.6783e+07
0.00127324,0.328,3.60759e+07
0.00127324,0.332,3.52983e+07
0.00127324,0.336,3.44518e+07
0.00127324,0.34,3.35394e+07
0.00127324,0.344,3.25645e+07
0.00127324,0.348,3.15338e+07
0.00127324,0.352,3.04538e+07
0.00127324,0.356,2.93324e+07
0.00127324,0.36,2.81779e+07
0.00127324,0.364,2.69992e+07
0.00127324,0.368,2.58062e+07
0.00127324,0.372,2.46081e+07
0.00127324,0.376,2.34142e+07
0.00127324,0.38,2.22333e+07
0.00127324,0.384,2.10708e+07
0.00127324,0.388,1.99367e+07
0.00127324,0.392,1.88363e+07
0.00127324,0.396,1.77747e+07
0.00127324,0.4,1.67557e+07
0.00127324,0.404,1.57825e+07
0.00127324,0.408,1.4858e+07
0.00127324,0.412,1.39835e+07
0.00127324,0.416,1.31599e+07
0.00127324,0.42,1.23867e+07
0.00127324,0.424,1.16643e+07
0.00127324,0.428,1.09915e+07
0.00127324,0.432,1.03675e+07
0.00127324,0.436,9.79078e+06
0.00127324,0.44,9.25978e+06
0.00127324,0.444,8.77256e+06
0.00127324,0.448,8.3276e+06
0.00127324,0.452,7.92335e+06
0.00127324,0.456,7.55825e+06
0.00127324,0.46,7.23011e+06
0.00127324,0.464,6.93759e+06
0.00127324,0.468,6.67955e+06
0.00127324,0.472,6.45437e+06
0.00127324,0.476,6.26162e+06
0.00127324,0.48,6.09972e+06
0.00127324,0.484,5.96823e+06
0.00127324,0.488,5.86662e+06
0.00127324,0.492,5.79476e+06
0.00127324,0.496,5.75263e+06
0.00127324,0.5,5.74605e+06
0.00127324,0.504,5.70424e+06
0.00127324,0.508,5.75958e+06
0.00127324,0.512,5.8377e+06
0.00127324,0.516,5.94462e+06
0.00127324,0.52,6.08365e+06
0.00127324,0.524,6.25589e+06
0.00127324,0.528,6.46343e+06
0.00127324,0.532,6.70856e+06
0.00127324,0.536,6.99361e+06
0.00127324,0.54,7.32092e+06
0.00127324,0.544,7.69399e+06
0.00127324,0.548,8.11572e+06
0.00127324,0.552,8.58956e+06
0.00127324,0.556,9.11987e+06
0.00127324,0.56,9.71042e+06
0.00127324,0.564,1.0367e+07
0.00127324,0.568,1.10939e+07
0.00127324,0.572,1.18969e+07
0.00127324,0.576,1.27824e+07
0.00127324,0.58,1.37565e+07
0.00127324,0.584,1.48269e+07
0.00127324,0.588,1.6e+07
0.00127324,0.592,1.72847e+07
0.00127324,0.596,1.86897e+07
0.00127324,0.6,2.02276e+07
0.00127324,0.604,2.18962e+07
0.00127324,0.608,2.3717e+07
0.00127324,0.612,2.56966e+07
0.00127324,0.616,2.78458e+07
0.00127324,0.62,3.01759e+07
0.00127324,0.624,3.26995e+07
0.00127324,0.628,3.5426e+07
0.00127324,0.632,3.83676e+07
0.00127324,0.636,4.15362e+07
0.00127324,0.64,4.49432e+07
0.00127324,0.644,4.86006e+07
0.00127324,0.648,5.25165e+07
0.00127324,0.652,5.67013e+07
0.00127324,0.656,6.11637e+07
0.00127324,0.66,6.59113e+07
0.00127324,0.664,7.0951e+07
0.00127324,0.668,7.62848e+07
0.00127324,0.672,8.19159e+07
0.00127324,0.676,8.78451e+07
0.00127324,0.68,9.40717e+07
0.00127324,0.684,1.0059e+08
0.00127324,0.688,1.07394e+08
0.00127324,0.692,1.14475e+08
0.00127324,0.696,1.21823e+08
0.00127324,0.7,1.29427e+08
0.00127324,0.704,1.37269e+08
0.00127324,0.708,1.45336e+08
0.00127324,0.712,1.5361e+08
0.00127324,0.716,1.62075e+08
0.00127324,0.72,1.70714e+08
0.00127324,0.724,1.79508e+08
0.00127324,0.728,1.88444e+08
0.00127324,0.732,1.97507e+08
0.00127324,0.736,2.06686e+08
